team,points,sim
Los Angeles Gladiators,1,2340
Chengdu Hunters,0,2340
Houston Outlaws,3,2341
Chengdu Hunters,2,2341
Philadelphia Fusion,1,2341
San Francisco Shock,0,2341
Dallas Fuel,3,2342
Los Angeles Gladiators,2,2342
Seoul Dynasty,1,2342
Chengdu Hunters,0,2342
Seoul Dynasty,3,2343
Dallas Fuel,2,2343
Atlanta Reign,1,2343
Chengdu Hunters,0,2343
Dallas Fuel,3,2344
Los Angeles Gladiators,2,2344
Chengdu Hunters,1,2344
Seoul Dynasty,0,2344
Atlanta Reign,3,2345
Los Angeles Gladiators,2,2345
Seoul Dynasty,1,2345
New York Excelsior,0,2345
Los Angeles Gladiators,3,2346
Atlanta Reign,2,2346
Seoul Dynasty,1,2346
Chengdu Hunters,0,2346
Dallas Fuel,3,2347
Chengdu Hunters,2,2347
Los Angeles Gladiators,1,2347
Seoul Dynasty,0,2347
Los Angeles Gladiators,3,2348
Atlanta Reign,2,2348
Seoul Dynasty,1,2348
New York Excelsior,0,2348
Los Angeles Gladiators,3,2349
Dallas Fuel,2,2349
Chengdu Hunters,1,2349
Seoul Dynasty,0,2349
Dallas Fuel,3,2350
Philadelphia Fusion,2,2350
Seoul Dynasty,1,2350
San Francisco Shock,0,2350
Dallas Fuel,3,2351
Chengdu Hunters,2,2351
Seoul Dynasty,1,2351
Los Angeles Gladiators,0,2351
Los Angeles Gladiators,3,2352
San Francisco Shock,2,2352
Philadelphia Fusion,1,2352
New York Excelsior,0,2352
Dallas Fuel,3,2353
Chengdu Hunters,2,2353
Seoul Dynasty,1,2353
Houston Outlaws,0,2353
Dallas Fuel,3,2354
Los Angeles Gladiators,2,2354
Chengdu Hunters,1,2354
New York Excelsior,0,2354
Dallas Fuel,3,2355
Seoul Dynasty,2,2355
Los Angeles Gladiators,1,2355
New York Excelsior,0,2355
Dallas Fuel,3,2356
Seoul Dynasty,2,2356
Los Angeles Gladiators,1,2356
Chengdu Hunters,0,2356
Los Angeles Gladiators,3,2357
Atlanta Reign,2,2357
Seoul Dynasty,1,2357
Chengdu Hunters,0,2357
Atlanta Reign,3,2358
Seoul Dynasty,2,2358
Chengdu Hunters,1,2358
San Francisco Shock,0,2358
Dallas Fuel,3,2359
Los Angeles Gladiators,2,2359
Seoul Dynasty,1,2359
Chengdu Hunters,0,2359
Los Angeles Gladiators,3,2360
Seoul Dynasty,2,2360
Houston Outlaws,1,2360
Philadelphia Fusion,0,2360
Dallas Fuel,3,2361
Atlanta Reign,2,2361
Seoul Dynasty,1,2361
Chengdu Hunters,0,2361
Chengdu Hunters,3,2362
Los Angeles Gladiators,2,2362
Atlanta Reign,1,2362
Seoul Dynasty,0,2362
Los Angeles Gladiators,3,2363
Houston Outlaws,2,2363
Chengdu Hunters,1,2363
Seoul Dynasty,0,2363
Dallas Fuel,3,2364
Atlanta Reign,2,2364
Seoul Dynasty,1,2364
Guangzhou Charge,0,2364
Los Angeles Gladiators,3,2365
Atlanta Reign,2,2365
Seoul Dynasty,1,2365
Chengdu Hunters,0,2365
Dallas Fuel,3,2366
Seoul Dynasty,2,2366
Philadelphia Fusion,1,2366
Paris Eternal,0,2366
San Francisco Shock,3,2367
Houston Outlaws,2,2367
Philadelphia Fusion,1,2367
Chengdu Hunters,0,2367
Dallas Fuel,3,2368
Seoul Dynasty,2,2368
Chengdu Hunters,1,2368
Paris Eternal,0,2368
Atlanta Reign,3,2369
San Francisco Shock,2,2369
Seoul Dynasty,1,2369
Chengdu Hunters,0,2369
Dallas Fuel,3,2370
Chengdu Hunters,2,2370
Philadelphia Fusion,1,2370
Atlanta Reign,0,2370
Dallas Fuel,3,2371
Chengdu Hunters,2,2371
Los Angeles Gladiators,1,2371
Seoul Dynasty,0,2371
Dallas Fuel,3,2372
Los Angeles Gladiators,2,2372
Chengdu Hunters,1,2372
Seoul Dynasty,0,2372
Dallas Fuel,3,2373
Houston Outlaws,2,2373
Seoul Dynasty,1,2373
Chengdu Hunters,0,2373
Philadelphia Fusion,3,2374
San Francisco Shock,2,2374
Chengdu Hunters,1,2374
Atlanta Reign,0,2374
Los Angeles Gladiators,3,2375
Seoul Dynasty,2,2375
Atlanta Reign,1,2375
Chengdu Hunters,0,2375
Dallas Fuel,3,2376
Los Angeles Gladiators,2,2376
Philadelphia Fusion,1,2376
Chengdu Hunters,0,2376
Dallas Fuel,3,2377
Atlanta Reign,2,2377
Philadelphia Fusion,1,2377
Chengdu Hunters,0,2377
Chengdu Hunters,3,2378
San Francisco Shock,2,2378
Seoul Dynasty,1,2378
Los Angeles Gladiators,0,2378
Los Angeles Gladiators,3,2379
San Francisco Shock,2,2379
Chengdu Hunters,1,2379
Philadelphia Fusion,0,2379
Los Angeles Gladiators,3,2380
Chengdu Hunters,2,2380
San Francisco Shock,1,2380
Seoul Dynasty,0,2380
San Francisco Shock,3,2381
Paris Eternal,2,2381
Chengdu Hunters,1,2381
Philadelphia Fusion,0,2381
Los Angeles Gladiators,3,2382
Dallas Fuel,2,2382
Seoul Dynasty,1,2382
Chengdu Hunters,0,2382
Los Angeles Gladiators,3,2383
Atlanta Reign,2,2383
Seoul Dynasty,1,2383
Philadelphia Fusion,0,2383
Los Angeles Gladiators,3,2384
Dallas Fuel,2,2384
Chengdu Hunters,1,2384
Philadelphia Fusion,0,2384
Dallas Fuel,3,2385
Seoul Dynasty,2,2385
Atlanta Reign,1,2385
New York Excelsior,0,2385
Seoul Dynasty,3,2386
Atlanta Reign,2,2386
Chengdu Hunters,1,2386
Houston Outlaws,0,2386
Los Angeles Gladiators,3,2387
Seoul Dynasty,2,2387
Chengdu Hunters,1,2387
Atlanta Reign,0,2387
Seoul Dynasty,3,2388
Houston Outlaws,2,2388
Chengdu Hunters,1,2388
Atlanta Reign,0,2388
Dallas Fuel,3,2389
Los Angeles Gladiators,2,2389
Philadelphia Fusion,1,2389
Chengdu Hunters,0,2389
Los Angeles Gladiators,3,2390
Seoul Dynasty,2,2390
Atlanta Reign,1,2390
Chengdu Hunters,0,2390
Los Angeles Gladiators,3,2391
Seoul Dynasty,2,2391
New York Excelsior,1,2391
Atlanta Reign,0,2391
Houston Outlaws,3,2392
Los Angeles Gladiators,2,2392
Chengdu Hunters,1,2392
Seoul Dynasty,0,2392
Dallas Fuel,3,2393
Seoul Dynasty,2,2393
Chengdu Hunters,1,2393
Paris Eternal,0,2393
Dallas Fuel,3,2394
Los Angeles Gladiators,2,2394
Seoul Dynasty,1,2394
Chengdu Hunters,0,2394
Los Angeles Gladiators,3,2395
Chengdu Hunters,2,2395
Atlanta Reign,1,2395
Seoul Dynasty,0,2395
Atlanta Reign,3,2396
Chengdu Hunters,2,2396
Philadelphia Fusion,1,2396
Los Angeles Gladiators,0,2396
Atlanta Reign,3,2397
Dallas Fuel,2,2397
Chengdu Hunters,1,2397
New York Excelsior,0,2397
Atlanta Reign,3,2398
Seoul Dynasty,2,2398
Houston Outlaws,1,2398
Chengdu Hunters,0,2398
Seoul Dynasty,3,2399
Chengdu Hunters,2,2399
Los Angeles Gladiators,1,2399
Atlanta Reign,0,2399
Atlanta Reign,3,2400
San Francisco Shock,2,2400
Philadelphia Fusion,1,2400
Seoul Dynasty,0,2400
Chengdu Hunters,3,2401
Seoul Dynasty,2,2401
Atlanta Reign,1,2401
Houston Outlaws,0,2401
Dallas Fuel,3,2402
Chengdu Hunters,2,2402
Seoul Dynasty,1,2402
Los Angeles Gladiators,0,2402
Dallas Fuel,3,2403
Los Angeles Gladiators,2,2403
Philadelphia Fusion,1,2403
Chengdu Hunters,0,2403
Los Angeles Gladiators,3,2404
San Francisco Shock,2,2404
Chengdu Hunters,1,2404
Philadelphia Fusion,0,2404
Dallas Fuel,3,2405
Atlanta Reign,2,2405
Seoul Dynasty,1,2405
Chengdu Hunters,0,2405
Los Angeles Gladiators,3,2406
Dallas Fuel,2,2406
Seoul Dynasty,1,2406
New York Excelsior,0,2406
Los Angeles Gladiators,3,2407
Dallas Fuel,2,2407
Chengdu Hunters,1,2407
Seoul Dynasty,0,2407
Dallas Fuel,3,2408
Seoul Dynasty,2,2408
Atlanta Reign,1,2408
Chengdu Hunters,0,2408
Dallas Fuel,3,2409
Chengdu Hunters,2,2409
Seoul Dynasty,1,2409
Houston Outlaws,0,2409
Dallas Fuel,3,2410
Atlanta Reign,2,2410
Chengdu Hunters,1,2410
Seoul Dynasty,0,2410
Los Angeles Gladiators,3,2411
Seoul Dynasty,2,2411
Chengdu Hunters,1,2411
Atlanta Reign,0,2411
Chengdu Hunters,3,2412
Seoul Dynasty,2,2412
Atlanta Reign,1,2412
Houston Outlaws,0,2412
Los Angeles Gladiators,3,2413
Philadelphia Fusion,2,2413
Houston Outlaws,1,2413
Chengdu Hunters,0,2413
Seoul Dynasty,3,2414
Chengdu Hunters,2,2414
Los Angeles Gladiators,1,2414
San Francisco Shock,0,2414
Atlanta Reign,3,2415
Dallas Fuel,2,2415
Chengdu Hunters,1,2415
Philadelphia Fusion,0,2415
San Francisco Shock,3,2416
Chengdu Hunters,2,2416
Atlanta Reign,1,2416
Philadelphia Fusion,0,2416
Dallas Fuel,3,2417
San Francisco Shock,2,2417
Chengdu Hunters,1,2417
Philadelphia Fusion,0,2417
Atlanta Reign,3,2418
Seoul Dynasty,2,2418
Dallas Fuel,1,2418
Chengdu Hunters,0,2418
Los Angeles Gladiators,3,2419
San Francisco Shock,2,2419
Chengdu Hunters,1,2419
Seoul Dynasty,0,2419
Los Angeles Gladiators,3,2420
Atlanta Reign,2,2420
Seoul Dynasty,1,2420
Chengdu Hunters,0,2420
Dallas Fuel,3,2421
Los Angeles Gladiators,2,2421
Chengdu Hunters,1,2421
Seoul Dynasty,0,2421
Chengdu Hunters,3,2422
Seoul Dynasty,2,2422
Houston Outlaws,1,2422
Atlanta Reign,0,2422
Los Angeles Gladiators,3,2423
San Francisco Shock,2,2423
Chengdu Hunters,1,2423
Philadelphia Fusion,0,2423
Los Angeles Gladiators,3,2424
Houston Outlaws,2,2424
Chengdu Hunters,1,2424
New York Excelsior,0,2424
Dallas Fuel,3,2425
Seoul Dynasty,2,2425
Los Angeles Gladiators,1,2425
Chengdu Hunters,0,2425
Atlanta Reign,3,2426
San Francisco Shock,2,2426
Seoul Dynasty,1,2426
Chengdu Hunters,0,2426
Chengdu Hunters,3,2427
Los Angeles Gladiators,2,2427
Seoul Dynasty,1,2427
Atlanta Reign,0,2427
San Francisco Shock,3,2428
Seoul Dynasty,2,2428
Chengdu Hunters,1,2428
Atlanta Reign,0,2428
Atlanta Reign,3,2429
Dallas Fuel,2,2429
Seoul Dynasty,1,2429
Chengdu Hunters,0,2429
Atlanta Reign,3,2430
Los Angeles Gladiators,2,2430
Seoul Dynasty,1,2430
Chengdu Hunters,0,2430
Atlanta Reign,3,2431
Los Angeles Gladiators,2,2431
Chengdu Hunters,1,2431
Philadelphia Fusion,0,2431
Dallas Fuel,3,2432
Los Angeles Gladiators,2,2432
Seoul Dynasty,1,2432
Chengdu Hunters,0,2432
Dallas Fuel,3,2433
Houston Outlaws,2,2433
Seoul Dynasty,1,2433
Chengdu Hunters,0,2433
Los Angeles Gladiators,3,2434
Dallas Fuel,2,2434
Chengdu Hunters,1,2434
Philadelphia Fusion,0,2434
Los Angeles Gladiators,3,2435
Atlanta Reign,2,2435
Chengdu Hunters,1,2435
Philadelphia Fusion,0,2435
Dallas Fuel,3,2436
Atlanta Reign,2,2436
Seoul Dynasty,1,2436
Chengdu Hunters,0,2436
Dallas Fuel,3,2437
Los Angeles Gladiators,2,2437
Seoul Dynasty,1,2437
Chengdu Hunters,0,2437
Dallas Fuel,3,2438
San Francisco Shock,2,2438
Chengdu Hunters,1,2438
Seoul Dynasty,0,2438
Chengdu Hunters,3,2439
Houston Outlaws,2,2439
Seoul Dynasty,1,2439
Dallas Fuel,0,2439
Los Angeles Gladiators,3,2440
Atlanta Reign,2,2440
Chengdu Hunters,1,2440
Philadelphia Fusion,0,2440
Los Angeles Gladiators,3,2441
Dallas Fuel,2,2441
Chengdu Hunters,1,2441
Seoul Dynasty,0,2441
Los Angeles Gladiators,3,2442
Dallas Fuel,2,2442
Chengdu Hunters,1,2442
Seoul Dynasty,0,2442
Chengdu Hunters,3,2443
Dallas Fuel,2,2443
Houston Outlaws,1,2443
Seoul Dynasty,0,2443
Los Angeles Gladiators,3,2444
Houston Outlaws,2,2444
Chengdu Hunters,1,2444
Seoul Dynasty,0,2444
Los Angeles Gladiators,3,2445
Dallas Fuel,2,2445
Seoul Dynasty,1,2445
Chengdu Hunters,0,2445
Seoul Dynasty,3,2446
Dallas Fuel,2,2446
Chengdu Hunters,1,2446
Paris Eternal,0,2446
Dallas Fuel,3,2447
Seoul Dynasty,2,2447
Chengdu Hunters,1,2447
Atlanta Reign,0,2447
Atlanta Reign,3,2448
Chengdu Hunters,2,2448
San Francisco Shock,1,2448
Seoul Dynasty,0,2448
Seoul Dynasty,3,2449
Chengdu Hunters,2,2449
Los Angeles Gladiators,1,2449
San Francisco Shock,0,2449
Chengdu Hunters,3,2450
San Francisco Shock,2,2450
Atlanta Reign,1,2450
Philadelphia Fusion,0,2450
Dallas Fuel,3,2451
Los Angeles Gladiators,2,2451
New York Excelsior,1,2451
Seoul Dynasty,0,2451
Los Angeles Gladiators,3,2452
Seoul Dynasty,2,2452
Atlanta Reign,1,2452
Chengdu Hunters,0,2452
Los Angeles Gladiators,3,2453
Seoul Dynasty,2,2453
Atlanta Reign,1,2453
Guangzhou Charge,0,2453
Chengdu Hunters,3,2454
Atlanta Reign,2,2454
Seoul Dynasty,1,2454
Houston Outlaws,0,2454
Chengdu Hunters,3,2455
Dallas Fuel,2,2455
Atlanta Reign,1,2455
Philadelphia Fusion,0,2455
Los Angeles Gladiators,3,2456
Atlanta Reign,2,2456
Philadelphia Fusion,1,2456
Chengdu Hunters,0,2456
Dallas Fuel,3,2457
San Francisco Shock,2,2457
New York Excelsior,1,2457
Philadelphia Fusion,0,2457
Dallas Fuel,3,2458
Atlanta Reign,2,2458
Seoul Dynasty,1,2458
Chengdu Hunters,0,2458
Los Angeles Gladiators,3,2459
Dallas Fuel,2,2459
Seoul Dynasty,1,2459
Chengdu Hunters,0,2459
Los Angeles Gladiators,3,2460
Chengdu Hunters,2,2460
San Francisco Shock,1,2460
Seoul Dynasty,0,2460
Dallas Fuel,3,2461
Atlanta Reign,2,2461
Seoul Dynasty,1,2461
Chengdu Hunters,0,2461
Chengdu Hunters,3,2462
Houston Outlaws,2,2462
Philadelphia Fusion,1,2462
San Francisco Shock,0,2462
Los Angeles Gladiators,3,2463
Dallas Fuel,2,2463
Seoul Dynasty,1,2463
Chengdu Hunters,0,2463
Dallas Fuel,3,2464
Los Angeles Gladiators,2,2464
Seoul Dynasty,1,2464
Philadelphia Fusion,0,2464
Dallas Fuel,3,2465
Chengdu Hunters,2,2465
Houston Outlaws,1,2465
Seoul Dynasty,0,2465
Chengdu Hunters,3,2466
Philadelphia Fusion,2,2466
Atlanta Reign,1,2466
Houston Outlaws,0,2466
Dallas Fuel,3,2467
Chengdu Hunters,2,2467
Atlanta Reign,1,2467
Philadelphia Fusion,0,2467
Atlanta Reign,3,2468
Los Angeles Gladiators,2,2468
New York Excelsior,1,2468
Seoul Dynasty,0,2468
Seoul Dynasty,3,2469
Atlanta Reign,2,2469
Chengdu Hunters,1,2469
San Francisco Shock,0,2469
Seoul Dynasty,3,2470
San Francisco Shock,2,2470
Los Angeles Gladiators,1,2470
Chengdu Hunters,0,2470
Los Angeles Gladiators,3,2471
Dallas Fuel,2,2471
Chengdu Hunters,1,2471
Seoul Dynasty,0,2471
Atlanta Reign,3,2472
Chengdu Hunters,2,2472
San Francisco Shock,1,2472
Seoul Dynasty,0,2472
Dallas Fuel,3,2473
Los Angeles Gladiators,2,2473
Philadelphia Fusion,1,2473
Chengdu Hunters,0,2473
Dallas Fuel,3,2474
Los Angeles Gladiators,2,2474
Seoul Dynasty,1,2474
Chengdu Hunters,0,2474
Los Angeles Gladiators,3,2475
Atlanta Reign,2,2475
Seoul Dynasty,1,2475
Chengdu Hunters,0,2475
Chengdu Hunters,3,2476
Atlanta Reign,2,2476
Seoul Dynasty,1,2476
Houston Outlaws,0,2476
Dallas Fuel,3,2477
Seoul Dynasty,2,2477
Chengdu Hunters,1,2477
Los Angeles Gladiators,0,2477
Dallas Fuel,3,2478
Houston Outlaws,2,2478
Seoul Dynasty,1,2478
Chengdu Hunters,0,2478
Houston Outlaws,3,2479
Dallas Fuel,2,2479
Chengdu Hunters,1,2479
Seoul Dynasty,0,2479
Seoul Dynasty,3,2480
Chengdu Hunters,2,2480
San Francisco Shock,1,2480
Houston Outlaws,0,2480
Atlanta Reign,3,2481
Chengdu Hunters,2,2481
Seoul Dynasty,1,2481
Los Angeles Gladiators,0,2481
Los Angeles Gladiators,3,2482
Atlanta Reign,2,2482
Seoul Dynasty,1,2482
New York Excelsior,0,2482
Chengdu Hunters,3,2483
Atlanta Reign,2,2483
Seoul Dynasty,1,2483
Houston Outlaws,0,2483
Chengdu Hunters,3,2484
Dallas Fuel,2,2484
Atlanta Reign,1,2484
Seoul Dynasty,0,2484
Dallas Fuel,3,2485
Seoul Dynasty,2,2485
Los Angeles Gladiators,1,2485
New York Excelsior,0,2485
Los Angeles Gladiators,3,2486
Dallas Fuel,2,2486
Philadelphia Fusion,1,2486
Chengdu Hunters,0,2486
Los Angeles Gladiators,3,2487
Dallas Fuel,2,2487
Chengdu Hunters,1,2487
Philadelphia Fusion,0,2487
Los Angeles Gladiators,3,2488
Dallas Fuel,2,2488
Philadelphia Fusion,1,2488
Chengdu Hunters,0,2488
Chengdu Hunters,3,2489
Dallas Fuel,2,2489
Los Angeles Gladiators,1,2489
Philadelphia Fusion,0,2489
Los Angeles Gladiators,3,2490
Dallas Fuel,2,2490
New York Excelsior,1,2490
Philadelphia Fusion,0,2490
Los Angeles Gladiators,3,2491
Chengdu Hunters,2,2491
San Francisco Shock,1,2491
Seoul Dynasty,0,2491
Chengdu Hunters,3,2492
Dallas Fuel,2,2492
Los Angeles Gladiators,1,2492
Seoul Dynasty,0,2492
Dallas Fuel,3,2493
San Francisco Shock,2,2493
Chengdu Hunters,1,2493
Philadelphia Fusion,0,2493
Los Angeles Gladiators,3,2494
Dallas Fuel,2,2494
Guangzhou Charge,1,2494
Seoul Dynasty,0,2494
Atlanta Reign,3,2495
Chengdu Hunters,2,2495
Los Angeles Gladiators,1,2495
Seoul Dynasty,0,2495
Los Angeles Gladiators,3,2496
Dallas Fuel,2,2496
Chengdu Hunters,1,2496
Philadelphia Fusion,0,2496
Dallas Fuel,3,2497
Seoul Dynasty,2,2497
Atlanta Reign,1,2497
Chengdu Hunters,0,2497
Chengdu Hunters,3,2498
Seoul Dynasty,2,2498
Houston Outlaws,1,2498
Atlanta Reign,0,2498
Los Angeles Gladiators,3,2499
Dallas Fuel,2,2499
Chengdu Hunters,1,2499
Seoul Dynasty,0,2499
San Francisco Shock,3,2500
Chengdu Hunters,2,2500
Houston Outlaws,1,2500
Seoul Dynasty,0,2500
Dallas Fuel,3,2501
Los Angeles Gladiators,2,2501
Chengdu Hunters,1,2501
Philadelphia Fusion,0,2501
Dallas Fuel,3,2502
Los Angeles Gladiators,2,2502
Chengdu Hunters,1,2502
Philadelphia Fusion,0,2502
Dallas Fuel,3,2503
Chengdu Hunters,2,2503
Atlanta Reign,1,2503
Seoul Dynasty,0,2503
Dallas Fuel,3,2504
Los Angeles Gladiators,2,2504
Seoul Dynasty,1,2504
Hangzhou Spark,0,2504
Los Angeles Gladiators,3,2505
Seoul Dynasty,2,2505
Houston Outlaws,1,2505
Chengdu Hunters,0,2505
Los Angeles Gladiators,3,2506
Seoul Dynasty,2,2506
Atlanta Reign,1,2506
Chengdu Hunters,0,2506
Dallas Fuel,3,2507
Seoul Dynasty,2,2507
Atlanta Reign,1,2507
Chengdu Hunters,0,2507
Los Angeles Gladiators,3,2508
Atlanta Reign,2,2508
Seoul Dynasty,1,2508
Chengdu Hunters,0,2508
Seoul Dynasty,3,2509
Los Angeles Gladiators,2,2509
Chengdu Hunters,1,2509
Atlanta Reign,0,2509
Dallas Fuel,3,2510
Seoul Dynasty,2,2510
San Francisco Shock,1,2510
New York Excelsior,0,2510
Atlanta Reign,3,2511
Dallas Fuel,2,2511
Seoul Dynasty,1,2511
Chengdu Hunters,0,2511
Chengdu Hunters,3,2512
Los Angeles Gladiators,2,2512
San Francisco Shock,1,2512
Philadelphia Fusion,0,2512
Atlanta Reign,3,2513
Dallas Fuel,2,2513
Chengdu Hunters,1,2513
Philadelphia Fusion,0,2513
Dallas Fuel,3,2514
Atlanta Reign,2,2514
Chengdu Hunters,1,2514
Philadelphia Fusion,0,2514
Atlanta Reign,3,2515
Chengdu Hunters,2,2515
Seoul Dynasty,1,2515
Houston Outlaws,0,2515
Chengdu Hunters,3,2516
Los Angeles Gladiators,2,2516
San Francisco Shock,1,2516
Seoul Dynasty,0,2516
Dallas Fuel,3,2517
Atlanta Reign,2,2517
Philadelphia Fusion,1,2517
Chengdu Hunters,0,2517
Los Angeles Gladiators,3,2518
San Francisco Shock,2,2518
Seoul Dynasty,1,2518
New York Excelsior,0,2518
Dallas Fuel,3,2519
Atlanta Reign,2,2519
Chengdu Hunters,1,2519
Seoul Dynasty,0,2519
Seoul Dynasty,3,2520
Atlanta Reign,2,2520
Chengdu Hunters,1,2520
San Francisco Shock,0,2520
Los Angeles Gladiators,3,2521
Atlanta Reign,2,2521
Chengdu Hunters,1,2521
Seoul Dynasty,0,2521
Los Angeles Gladiators,3,2522
Seoul Dynasty,2,2522
Chengdu Hunters,1,2522
Atlanta Reign,0,2522
Houston Outlaws,3,2523
Chengdu Hunters,2,2523
Atlanta Reign,1,2523
Seoul Dynasty,0,2523
Dallas Fuel,3,2524
Seoul Dynasty,2,2524
Los Angeles Gladiators,1,2524
Chengdu Hunters,0,2524
Los Angeles Gladiators,3,2525
Dallas Fuel,2,2525
Hangzhou Spark,1,2525
Seoul Dynasty,0,2525
Chengdu Hunters,3,2526
Seoul Dynasty,2,2526
Atlanta Reign,1,2526
San Francisco Shock,0,2526
Los Angeles Gladiators,3,2527
San Francisco Shock,2,2527
Chengdu Hunters,1,2527
Philadelphia Fusion,0,2527
Dallas Fuel,3,2528
Seoul Dynasty,2,2528
Chengdu Hunters,1,2528
San Francisco Shock,0,2528
Seoul Dynasty,3,2529
Chengdu Hunters,2,2529
San Francisco Shock,1,2529
Atlanta Reign,0,2529
Dallas Fuel,3,2530
Atlanta Reign,2,2530
Chengdu Hunters,1,2530
Seoul Dynasty,0,2530
Atlanta Reign,3,2531
Dallas Fuel,2,2531
Seoul Dynasty,1,2531
Chengdu Hunters,0,2531
Dallas Fuel,3,2532
Los Angeles Gladiators,2,2532
Seoul Dynasty,1,2532
Chengdu Hunters,0,2532
Los Angeles Gladiators,3,2533
Seoul Dynasty,2,2533
Houston Outlaws,1,2533
New York Excelsior,0,2533
Dallas Fuel,3,2534
Seoul Dynasty,2,2534
Los Angeles Gladiators,1,2534
Chengdu Hunters,0,2534
Dallas Fuel,3,2535
Chengdu Hunters,2,2535
Atlanta Reign,1,2535
Philadelphia Fusion,0,2535
Dallas Fuel,3,2536
Atlanta Reign,2,2536
Philadelphia Fusion,1,2536
Seoul Dynasty,0,2536
Los Angeles Gladiators,3,2537
Dallas Fuel,2,2537
Philadelphia Fusion,1,2537
Chengdu Hunters,0,2537
Los Angeles Gladiators,3,2538
Dallas Fuel,2,2538
Seoul Dynasty,1,2538
Chengdu Hunters,0,2538
Seoul Dynasty,3,2539
San Francisco Shock,2,2539
Houston Outlaws,1,2539
New York Excelsior,0,2539
Dallas Fuel,3,2540
Chengdu Hunters,2,2540
Seoul Dynasty,1,2540
Los Angeles Gladiators,0,2540
Los Angeles Gladiators,3,2541
Dallas Fuel,2,2541
Philadelphia Fusion,1,2541
New York Excelsior,0,2541
Dallas Fuel,3,2542
Los Angeles Gladiators,2,2542
Chengdu Hunters,1,2542
Seoul Dynasty,0,2542
Dallas Fuel,3,2543
Los Angeles Gladiators,2,2543
Seoul Dynasty,1,2543
Chengdu Hunters,0,2543
Dallas Fuel,3,2544
Atlanta Reign,2,2544
Chengdu Hunters,1,2544
Seoul Dynasty,0,2544
Los Angeles Gladiators,3,2545
Atlanta Reign,2,2545
Chengdu Hunters,1,2545
Seoul Dynasty,0,2545
Philadelphia Fusion,3,2546
Atlanta Reign,2,2546
Chengdu Hunters,1,2546
San Francisco Shock,0,2546
Seoul Dynasty,3,2547
Houston Outlaws,2,2547
Dallas Fuel,1,2547
Chengdu Hunters,0,2547
Dallas Fuel,3,2548
Atlanta Reign,2,2548
Seoul Dynasty,1,2548
Philadelphia Fusion,0,2548
Chengdu Hunters,3,2549
Los Angeles Gladiators,2,2549
Seoul Dynasty,1,2549
Atlanta Reign,0,2549
Chengdu Hunters,3,2550
Dallas Fuel,2,2550
Atlanta Reign,1,2550
Seoul Dynasty,0,2550
Dallas Fuel,3,2551
Atlanta Reign,2,2551
Seoul Dynasty,1,2551
Chengdu Hunters,0,2551
Seoul Dynasty,3,2552
Chengdu Hunters,2,2552
Los Angeles Gladiators,1,2552
Atlanta Reign,0,2552
Los Angeles Gladiators,3,2553
Seoul Dynasty,2,2553
Atlanta Reign,1,2553
Chengdu Hunters,0,2553
Los Angeles Gladiators,3,2554
Atlanta Reign,2,2554
Seoul Dynasty,1,2554
New York Excelsior,0,2554
Los Angeles Gladiators,3,2555
Chengdu Hunters,2,2555
Seoul Dynasty,1,2555
San Francisco Shock,0,2555
Houston Outlaws,3,2556
Atlanta Reign,2,2556
Chengdu Hunters,1,2556
Seoul Dynasty,0,2556
Seoul Dynasty,3,2557
Chengdu Hunters,2,2557
Atlanta Reign,1,2557
Houston Outlaws,0,2557
Los Angeles Gladiators,3,2558
Atlanta Reign,2,2558
Chengdu Hunters,1,2558
Philadelphia Fusion,0,2558
Seoul Dynasty,3,2559
Chengdu Hunters,2,2559
Los Angeles Gladiators,1,2559
Atlanta Reign,0,2559
Dallas Fuel,3,2560
Houston Outlaws,2,2560
Seoul Dynasty,1,2560
Chengdu Hunters,0,2560
Los Angeles Gladiators,3,2561
Dallas Fuel,2,2561
Chengdu Hunters,1,2561
Seoul Dynasty,0,2561
Dallas Fuel,3,2562
Los Angeles Gladiators,2,2562
Philadelphia Fusion,1,2562
New York Excelsior,0,2562
Dallas Fuel,3,2563
Atlanta Reign,2,2563
Chengdu Hunters,1,2563
Seoul Dynasty,0,2563
Dallas Fuel,3,2564
Atlanta Reign,2,2564
Chengdu Hunters,1,2564
Seoul Dynasty,0,2564
Los Angeles Gladiators,3,2565
Atlanta Reign,2,2565
Seoul Dynasty,1,2565
Chengdu Hunters,0,2565
Houston Outlaws,3,2566
Dallas Fuel,2,2566
Chengdu Hunters,1,2566
Seoul Dynasty,0,2566
Dallas Fuel,3,2567
Atlanta Reign,2,2567
Philadelphia Fusion,1,2567
Chengdu Hunters,0,2567
Atlanta Reign,3,2568
San Francisco Shock,2,2568
Chengdu Hunters,1,2568
Philadelphia Fusion,0,2568
Dallas Fuel,3,2569
Chengdu Hunters,2,2569
Seoul Dynasty,1,2569
Los Angeles Gladiators,0,2569
Los Angeles Gladiators,3,2570
San Francisco Shock,2,2570
Philadelphia Fusion,1,2570
Chengdu Hunters,0,2570
Los Angeles Gladiators,3,2571
Seoul Dynasty,2,2571
Atlanta Reign,1,2571
Chengdu Hunters,0,2571
Atlanta Reign,3,2572
Seoul Dynasty,2,2572
Chengdu Hunters,1,2572
San Francisco Shock,0,2572
Atlanta Reign,3,2573
Seoul Dynasty,2,2573
Houston Outlaws,1,2573
Chengdu Hunters,0,2573
Atlanta Reign,3,2574
Dallas Fuel,2,2574
Seoul Dynasty,1,2574
